AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DWDP,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WMT,XOM
48.908554,61.186382,75.011665,76.287918,18.455482,97.883072,53.124413,28.118227,19.722116,142.157547,62.380363,182.342606,18.181543,68.623032,43.436241,33.121086,84.498367,93.342796,37.151779,24.692278,24.670446,23.503183,65.120712,73.592308,50.771221,82.572266,36.338013,38.8895,63.436291,75.305397
48.776554,60.581776,75.302269,75.357384,18.327734,98.154221,52.638313,28.050617,19.781496,139.247971,61.876648,182.539261,18.078918,68.66658,43.164265,33.608166,84.352646,93.139114,37.211388,24.762575,24.520134,23.461273,65.933006,74.180855,50.928162,82.874863,35.862141,39.049053,63.611889,75.144211
48.517899,61.391026,75.178978,74.221939,18.455482,98.88549,53.227234,28.261902,19.900249,140.45488,61.957607,183.924744,18.113131,69.180298,43.094082,34.069592,84.669807,93.564201,37.569019,24.885599,24.975645,23.712736,66.334892,74.760452,50.660454,83.177498,36.627674,38.769844,64.086021,75.186615
48.587666,60.842224,74.263123,74.128021,17.748608,98.877274,52.638313,27.450558,19.756044,136.010986,62.020554,181.530106,17.993401,68.797203,42.418545,34.240501,84.464066,92.926605,37.288021,24.701073,24.415367,23.561857,66.018501,74.680183,50.826614,82.269615,36.275948,38.929386,64.208931,74.796394
49.572876,61.595661,74.694633,74.682945,17.671951,99.567444,53.077663,27.704102,19.823906,137.152374,62.56926,181.376205,18.241402,69.432831,42.795795,34.214863,85.098442,94.237167,37.381683,24.824087,27.116541,23.788174,66.069817,74.626694,50.272739,83.302109,36.80238,39.104889,65.218651,75.746513
49.752102,61.484028,74.721039,73.96582,17.757118,98.745804,52.544834,27.289976,19.713631,136.693924,62.488316,180.230179,18.087471,69.380585,42.567703,34.283222,84.215492,93.130257,37.202869,24.745003,27.130207,23.603769,65.565323,74.341354,50.641998,82.598953,37.701237,39.216576,65.719116,75.517448
49.490238,62.479317,76.279747,74.273148,17.757118,99.40313,52.937447,27.315586,19.611843,137.096176,63.010029,181.615692,18.617695,70.399353,42.672974,34.770302,84.43837,93.927246,37.798927,24.745003,27.089211,23.972578,66.180977,74.332428,51.371254,82.465454,38.496635,39.471851,65.648872,76.459091
48.517899,62.460712,75.909904,74.187798,17.740089,98.754013,52.787876,27.127796,19.594877,138.312424,62.650219,180.358444,18.669006,70.76506,41.909698,34.368675,84.781273,93.236542,37.551991,24.929531,26.624588,24.006105,65.890251,74.341354,52.266674,82.429848,38.772499,39.041069,65.657654,76.840843
47.506943,62.749062,75.601685,74.247559,17.799704,97.628357,53.096363,27.179007,19.611843,137.666885,62.767143,182.419556,18.677559,70.991447,41.63773,34.556675,85.458481,94.139755,37.637146,25.140427,26.879675,24.190514,65.890251,75.07254,52.811302,83.159714,39.043755,39.208595,65.701553,76.442146
46.031269,62.563026,75.073303,73.112099,17.740089,98.277458,52.99353,26.777811,19.577909,136.628403,62.668198,181.632736,18.326925,71.339729,41.962349,34.565208,84.909836,93.555321,37.764874,25.140427,26.538038,24.173746,66.437477,74.858521,54.435989,82.70575,38.471352,39.264439,66.228355,77.002037
46.125721,62.916489,74.051773,72.463272,18.072237,97.776237,53.713318,26.419292,19.798456,137.227173,63.882526,183.326096,18.352583,72.001495,42.357132,34.795948,85.947113,94.325722,38.241718,25.307388,26.829576,24.500641,67.514854,75.268707,56.993011,82.768059,38.609276,39.487808,66.746384,76.840843
